"id","time","wday","lights","t1","h1","t2","h2","t3","h3","t4","h4","t5","h5","t6","h6","t7","h7","t8","h8","t9","h9","t_out","press","r_out","windspeed","visibility","tdewpoint","r1","r2"
7592,"16:30:00","Sun",10,21.39,40.6633333333333,20,40.7666666666667,20.9633333333333,41.4666666666667,19.39,40.7,17.8788888888889,49.4222222222222,3.56,90.4966666666667,19.29,37.2955555555556,21.79,42.5755555555556,17.79,38.5,2.95,740.35,92,4,63.5,1.75,46.9167968840338,46.9167968840338
7593,"15:20:00","Tue",0,22.1,43.7266666666667,21.1666666666667,42.2666666666667,22.4266666666667,41.36,19.6,41.9,19.7,49.2,4.26,92.8333333333333,18.7,37.0877777777778,22.79,46.0394444444444,19,44.1266666666667,3.93333333333333,731.266666666667,95.6666666666667,7,54,3.26666666666667,7.53261027857661,7.53261027857661
7594,"14:50:00","Wed",0,20.79,NA,19.7,38.06,20.7,39.0266666666667,20.29,36.7,18,48.56,NA,87.9666666666667,20,31.752,21.26,40.1266666666667,18.39,40.7725,6.33333333333333,757.1,58.8333333333333,2,36.6666666666667,-1.18333333333333,17.1989064430818,17.1989064430818
7595,"20:20:00","Sun",30,22.8566666666667,45.4,22.2,43.86,21.89,46.53,19.89,50.3633333333333,19.3111111111111,82.3911111111111,NA,99.9,19.05,49.545,21.8011111111111,52.8022222222222,16.9266666666667,50.5666666666667,11.7,753.366666666667,93,7.33333333333333,36.6666666666667,10.5666666666667,12.7546990173869,12.7546990173869
7596,"02:00:00","Tue",0,20.79,46.2,20.2,44.4666666666667,20.1666666666667,45.5,21.5333333333333,45.9333333333333,18.89,50.1725,4.33333333333333,91.76,17.79,46,19.2225,54.7225,16.89,46.8266666666667,5.2,738.3,92,5,40,4,3.53395235724747,3.53395235724747
7597,"11:40:00","Mon",0,20.89,44.4266666666667,20.1666666666667,42.73,22.03,45.43,21,42.73,18.89,54.52,7.3,85.2633333333333,18.8511111111111,37.9,21.1938888888889,48.6866666666667,18.9266666666667,43.9666666666667,7.53333333333333,739.366666666667,81.3333333333333,9,47.6666666666667,4.5,9.38842302421108,9.38842302421108
7598,"17:50:00","Thu",0,21.89,41.645,21.7,40.06,20.79,42.2,19.7,42.6266666666667,19.8177777777778,46.4044444444444,5.06,92.56,19.5,36.645,23.3788888888889,43.0783333333333,18.6,41.8633333333333,3.76666666666667,748.6,94.5,1.83333333333333,44.1666666666667,2.98333333333333,37.4452203512192,37.4452203512192
7599,"13:30:00","Tue",0,22.0666666666667,39.7,21.0333333333333,39.9666666666667,22.7,37.7,20.7,39.4333333333333,20.29,53.5,13.0366666666667,18.2661111111111,21.2,33,23.9083333333333,42.645,20.5,39.3633333333333,10.25,751.25,63,7.5,34.5,3.5,9.69722948502749,9.69722948502749
7600,"13:30:00","Mon",0,21.5666666666667,38.1333333333333,20.79,36.2233333333333,22.1333333333333,38.8633333333333,21,34.0266666666667,18.1,46.79,5.76333333333333,32.8333333333333,21.8566666666667,27.0333333333333,21.89,31.7266666666667,19.5,38.3266666666667,5.2,768.1,65.5,6.5,25.5,-0.8,27.5191842811182,27.5191842811182
7601,"04:10:00","Tue",0,22.29,NA,19.2,41.9,23.3566666666667,38.8266666666667,20.39,38.59,20,46,5.78777777777778,60.5155555555556,21,33.79,23.0833333333333,42.8177777777778,20.6,43.4,5.85,747.566666666667,87,7.33333333333333,40,3.83333333333333,15.0129011482932,15.0129011482932
7602,"01:30:00","Tue",0,22.6,45.79,21.7,44.9666666666667,23.29,45.5,21.39,48.8266666666667,20.1111111111111,60.2933333333333,NA,99.9,18.79,45.9722222222222,20.8233333333333,56.7633333333333,18,51.3633333333333,10.2,759.55,95.5,6.5,50.5,9.5,36.3182887318544,36.3182887318544
7603,"23:30:00","Sat",0,21.79,NA,21.1,41.06,20.79,44.4333333333333,18.8233333333333,42.59,18.6,51.8155555555556,NA,99.19,16.9755555555556,39.1572222222222,20.79,48.6444444444444,16.5,46.8633333333333,4.25,754.7,87.5,5,28.5,2.3,0.862798187881708,0.862798187881708
7604,"11:30:00","Fri",0,20.9633333333333,NA,17.79,39.2,21.1,35.26,20.6,33.4,18.6,52.5,4.3,67.0333333333333,19.79,28.89,21.39,36.4333333333333,19.5666666666667,35.79,3.3,763.6,93,2,37.5,2.25,18.2966598775238,18.2966598775238
7605,"20:50:00","Wed",20,22.7,36.2966666666667,20.29,37.1566666666667,23.39,35.53,21.89,34.09,18.7,44.06,4.59,24.89,20.2,25,23.6,33.3633333333333,19.6,35.1333333333333,4.76666666666667,765.35,63.5,5.16666666666667,22.3333333333333,-1.65,34.043613600079,34.043613600079
7606,"16:30:00","Mon",0,21,NA,20,43.1266666666667,20.5,44.4,18.5,44.7,18.75,47.7,11.03,80.56,19.6722222222222,38.8694444444444,20.4083333333333,45.0961111111111,17.1,48.9,11.55,762.1,65,5.5,40,5.05,29.9434341839515,29.9434341839515
7607,"19:30:00","Tue",0,19.7,NA,18.89,44.59,20.39,44,18.6,46.03,17.5,52.5,9.5,84.9566666666667,17.6,42.06,18.1,48.6633333333333,17.2,47.59,9.75,760,76,9,40,5.75,14.1864840174094,14.1864840174094
7608,"11:50:00","Tue",0,20.7,42,19.5666666666667,42.3266666666667,21.2,41.09,21.5,40.3266666666667,18.6,50.2,7.19333333333333,87.8666666666667,19,37.56,20.5,43.6266666666667,18.5,41.7,6.48333333333333,756.216666666667,81,5,30,3.46666666666667,6.60400072811171,6.60400072811171
7609,"07:20:00","Sat",0,19.1,38.9,17.39,40.8266666666667,20.6,38.09,17.6,38.9333333333333,17,45.7,NA,91.8666666666667,17.7,34.3633333333333,19.39,46.56,17.6666666666667,42.8633333333333,7.01666666666667,753.8,95.3333333333333,7.66666666666667,54,6.36666666666667,38.9781566685997,38.9781566685997
7610,"00:30:00","Thu",0,19.1,NA,18.4633333333333,47.06,19.79,45.3633333333333,18.1,48.3266666666667,17.39,54,NA,99.9,17.5166666666667,45.59,17.5888888888889,51.515,17,49.23,9.9,756.2,95.5,5,44,9.2,39.9678391753696,39.9678391753696
7611,"05:00:00","Sat",0,21.29,37.1266666666667,18.39,40.1266666666667,21.5,36.59,19.89,35,18.3233333333333,46.7,5.19,60.6566666666667,19.6,31.1666666666667,22,42.2233333333333,19.7,40.5,4.6,761.8,88,1,65,2.8,26.7304932815023,26.7304932815023
7612,"01:30:00","Wed",0,20.79,40.2,19.2,41.59,20.6,38.59,19.3233333333333,39.4,19,46.4666666666667,8.1,86.0633333333333,18.5,35.59,20.7,49.1333333333333,18,41.23,8.35,749.25,85.5,8,40,6.05,14.3304691300727,14.3304691300727
7613,"03:10:00","Fri",0,21.39,41.2,20.6,40.5,21.39,42.5,19.89,41.9,18.9083333333333,55.71,1.26,89.9666666666667,20.0833333333333,40.275,22.6722222222222,49.6022222222222,18.6666666666667,44.76,2.18333333333333,746.866666666667,93.3333333333333,2.83333333333333,28.6666666666667,1.23333333333333,2.63268921989948,2.63268921989948
7614,"05:50:00","Mon",0,20.29,40.7,18.6333333333333,40.3266666666667,20.2,40.59,19.7,37.9,18.29,59.6266666666667,-5.535,86.3827777777778,19.79,38,20.73,47.2,17.6,41.7,-4.41666666666667,760.383333333333,86.5,3,22.8333333333333,-6.38333333333333,46.0413733613677,46.0413733613677
7615,"10:30:00","Thu",20,20.1,40.1566666666667,19.0333333333333,40.9666666666667,20.5,38.9,21.6333333333333,37.1266666666667,17.89,48.9,2.93,86.56,18.89,32.79,20.39,38.8266666666667,18.1,37.5,3.75,756.85,80.5,2.5,42.5,0.65,19.1602924373001,19.1602924373001
7616,"05:40:00","Mon",0,20.29,42.79,19.39,43.09,20.5,45.09,17.6,47,17.6,55.6694444444444,NA,99.9,16.29,43.52,17.9083333333333,49.79,16.5,51.09,7.23333333333333,764.933333333333,95.6666666666667,3,63,6.53333333333333,0.0681739882566035,0.0681739882566035
7617,"03:30:00","Thu",0,20.26,35.7,18.1,37.7,20.04,37.536,18.2,35.29,18.4214285714286,40.4285714285714,-2.16333333333333,82.8333333333333,18.5,30,21.2,41.76,17.89,39.5,-1.2,754.85,87.5,3.5,62.5,-3,23.8222185755149,23.8222185755149
7618,"01:50:00","Wed",0,20.7675,40.09,19.1,41.5,20.6,38.59,19.29,39.4,19,46.1633333333333,8.1,85.4633333333333,18.5,35.5,20.6333333333333,49.4,18,41.4,8.25,749.083333333333,86.5,8,40,6.08333333333333,6.82398658245802,6.82398658245802
7619,"02:40:00","Fri",0,21.8233333333333,44.53,21.0666666666667,43.9,22.1,44.6877777777778,20.5,45.8633333333333,18.9816666666667,67.1855555555556,NA,98.09,18.5,41.59,21.1222222222222,55.29,18.39,49.06,7.83333333333333,764.8,99,2.66666666666667,39.3333333333333,7.63333333333333,12.8833340131678,12.8833340131678
7620,"03:50:00","Sun",0,19.1,37.7,17.0333333333333,40,20.2,37.59,17.6,37.1266666666667,18.1,54.53,2.96666666666667,78.69,18.2,32.2,20.7,43.26,18,40.59,3.08333333333333,744.983333333333,93,5.16666666666667,30.8333333333333,1.98333333333333,29.4829303165898,29.4829303165898
7621,"09:50:00","Thu",30,18.6,43.29,18.23,42.03,19.1666666666667,42.3333333333333,18.6333333333333,42.0666666666667,17.4633333333333,49.5,2.29,94.6233333333333,17.6,38.8633333333333,18.29,46.09,16.79,45.645,1.8,748.833333333333,95.5,5.5,39.1666666666667,1.16666666666667,48.1656008167192,48.1656008167192
7622,"03:50:00","Tue",0,22,42.3266666666667,21.3233333333333,41.2,23.1,42.8266666666667,20.6,43,20.39,46.9388888888889,NA,75.4933333333333,19.1,37.9,21.79,49.215,19.0333333333333,46.1566666666667,6.3,744.016666666667,81.5,9,30.8333333333333,3.36666666666667,32.7746716560796,32.7746716560796
7623,"14:30:00","Sun",0,22.1,36.4,20.6666666666667,37.29,22.79,36.5266666666667,19.7,34,18.79,47.23,8.695,32.3675,19,30.29,23.29,37.3266666666667,19.39,37.9666666666667,6.7,761.3,74,4,40,2.4,11.2818116671406,11.2818116671406
7624,"05:20:00","Sat",0,21.39,45.9,20.79,43.9,22.39,45.09,19.6,46.9,18.6833333333333,55.73,8.5,86.85,18.6,42.72,20.7,54.8572222222222,18.89,50.5,8.73333333333333,754.5,84,6.66666666666667,40,6.23333333333333,17.1684366534464,17.1684366534464
7625,"04:00:00","Tue",0,20.79,35.7,18.29,37.06,21,35.7,20.2,33.9,18.5666666666667,40.09,-3.4,71.59,19.7,28.7,21.6,41.6633333333333,18.29,38.73,-3,762.5,96,2,31,-3.5,33.5797832580283,33.5797832580283
7626,"22:10:00","Wed",20,22.6,39,20.7,40.6266666666667,22.6,38,21,39.4,20.29,49.76,7.09,53.96,20.6666666666667,33.9666666666667,24.2,41.5966666666667,20.26,39,7.05,754.05,90.1666666666667,3,40,5.56666666666667,43.6983816092834,43.6983816092834
7627,"16:30:00","Thu",0,19.6,45,18.89,44.5,19.79,44.59,18.29,44.73,17.2,52.09,6.15666666666667,82.3666666666667,19.1666666666667,39.2955555555556,19.0944444444444,45.3266666666667,17.29,46.9333333333333,6.25,765.1,73,2,40,1.7,40.0238166563213,40.0238166563213
7628,"17:00:00","Fri",0,20.89,32.3633333333333,19.2,32.79,20.2,34.4,20.7,33.2,17.79,45.8333333333333,NA,24.89,22,27.79,22.7,33.53,18.6,39.09,9.2,764.8,57,5,65,1.1,44.0405114088207,44.0405114088207
7629,"04:10:00","Thu",0,20.7,NA,18.8566666666667,38.2,20.9266666666667,38.9,19.5,36.5,18.1,49.4,2.82666666666667,81.53,18.39,32.59,20.89,45.5,18.29,41.5,2.9,742.733333333333,95.3333333333333,5.83333333333333,28.3333333333333,2.2,41.8754180311225,41.8754180311225
7630,"08:50:00","Sat",0,19.89,NA,16.8566666666667,42.59,20.1,37.2,19.8233333333333,35.4,18.2,44.79,1.29333333333333,72.73,19.1,30.2,21,43.0666666666667,18.6,40.8633333333333,0.933333333333333,767.25,98.8333333333333,1,11.1666666666667,0.8,17.1508959960192,17.1508959960192
7631,"20:20:00","Mon",20,23.79,NA,23.5,39.82,24.39,43.09,21.26,43.6233333333333,21.16,76.8272222222222,7.62333333333333,64.46,19.2,34.9388888888889,22.6,45.5605555555556,18.89,41.09,7.73333333333333,742.833333333333,69.6666666666667,11,24.3333333333333,2.5,16.7435817304067,16.7435817304067
7632,"09:10:00","Wed",20,21,44.43,20.3233333333333,41.9,21.6,44.585,21.1966666666667,44.49,19.1777777777778,57.2088888888889,NA,94.2633333333333,18.29,38.6966666666667,20.285,47.7144444444444,18.26,48.5266666666667,3.96666666666667,758.9,87.1666666666667,4,29,2.01666666666667,2.31469894060865,2.31469894060865
7633,"03:10:00","Tue",0,22.39,37.7,19.39,41.9,23.39,38.9,20.39,38.59,20,46,5.87647058823529,62.0952941176471,21,33.7,23.1888888888889,42.9,20.6,43.09,5.98333333333333,747.25,84.5,7.83333333333333,40,3.48333333333333,42.9777773329988,42.9777773329988
7634,"19:10:00","Fri",10,19.6333333333333,45,19.29,44.1266666666667,19.5,43.9333333333333,16.7,45.79,16.6,50.9111111111111,NA,84.33,16.79,41.77,17.7955555555556,50.4055555555556,16.2,45.9333333333333,9,762.283333333333,82,10,40,6.1,34.1598845901899,34.1598845901899
7635,"16:40:00","Fri",10,18.1,46.4,17.4633333333333,46.29,18.89,43.4,16.7,45.29,16.6,50.4,NA,84.09,16.84,40.8755555555556,16.9572222222222,47.4888888888889,16.2,44.79,8.56666666666667,762.3,83.3333333333333,10,40,5.9,23.9233276457526,23.9233276457526
7636,"18:30:00","Wed",20,20.5,42.79,20.1,40.76,20.79,41.1633333333333,19,42.1566666666667,18.79,48.845,NA,93.4,20,38.91,23.0055555555556,46.3111111111111,19,42.2,4.85,745,93,3.5,51.5,3.8,44.699575973209,44.699575973209
7637,"16:30:00","Sun",0,21.7,35.6266666666667,20.39,35.3266666666667,21.1,36.9333333333333,21.0666666666667,35.79,18,46.09,1.2,96.9,21.79,30.736,22.76,39.4,18.2233333333333,37.8966666666667,1.75,765,66.5,1.5,40,-3.95,13.231031387113,13.231031387113
7638,"12:30:00","Thu",0,19,45.9333333333333,18.39,45.4333333333333,19.7,44.6266666666667,18.2,45.6633333333333,17.2,52.4166666666667,6.19,99.2266666666667,17.7,41.7144444444444,17.7,47.8994444444444,16.89,46.79,7,765.25,75,1.5,40,2.8,36.8076067534275,36.8076067534275
7639,"10:00:00","Fri",0,20.89,40.6633333333333,18.445,44.4,21.73,38.09,19.79,39.26,19.29,48.5,7.65666666666667,74.33,20.1,37.5,21.5,42.29,19.39,41.425,7,753.7,96,5,62,6.4,5.59153476497158,5.59153476497158
7640,"20:30:00","Mon",40,20.9633333333333,47.6333333333333,20.26,45.53,20.2,47.0266666666667,19.26,49.6966666666667,17.6666666666667,79.73,5.5,86.9566666666667,17.5333333333333,42.0666666666667,18.8566666666667,50.29,16.89,45.1266666666667,6,735.3,87.5,6,40,4,10.6071260641329,10.6071260641329
7641,"20:00:00","Thu",0,19.2,44,18.29,44.2,19.79,43.8633333333333,17.8233333333333,44.3266666666667,17.1,51.9,NA,92.9333333333333,18.3511111111111,38.9611111111111,18.3566666666667,45.4,17.0333333333333,45.23,3.4,765.8,88,4,27,1.6,14.7592299850658,14.7592299850658
7642,"15:50:00","Thu",0,22.73,31.5566666666667,21.1,30.3266666666667,21.6,33.8633333333333,21.89,31.73,18.6,39.56,10.5,15.345,22.6,24.1666666666667,23.6666666666667,31.89,20.1333333333333,36.8266666666667,10.1666666666667,764.766666666667,49.3333333333333,4,27.6666666666667,0.0166666666666667,31.338463886641,31.338463886641
7643,"22:30:00","Thu",10,22.6666666666667,40.76,21.79,39.79,21.625,41.92,21.4266666666667,42.23,19.6277777777778,56.4083333333333,NA,92,20.1611111111111,37.8033333333333,23.39,43.1811111111111,18.5,40.5,3.1,748.4,96,2.5,24,2.5,42.7026377408765,42.7026377408765
7644,"02:20:00","Tue",10,20.9266666666667,NA,18.6,39.79,21,40,20.7,37.9333333333333,18.6,46.6266666666667,-2.03,82.56,19,32.4,21.3566666666667,42.7666666666667,18,40.3266666666667,-1.53333333333333,769.7,95.3333333333333,1,22,-2.16666666666667,8.01501688547432,8.01501688547432
7645,"05:40:00","Tue",0,20.7,43.09,19,44.53,21.79,42.7,20.5,41.5,19,50.29,4,87.69,19.29,43.4333333333333,21.3233333333333,49.76,18.6,46.7514285714286,3.7,753.9,95,2,24,2.9,48.7882088171318,48.7882088171318
7646,"21:00:00","Thu",20,21.89,38.09,20.7,38.2666666666667,21.79,37.23,22.1,36.3633333333333,19.04,71.256,2.9,76.1933333333333,19.456,33.09,21.89,37.56,17.89,36.2,1.8,757.3,91,1,64,0.4,9.74975018762052,9.74975018762052
7647,"18:00:00","Sun",0,21.2,32.6633333333333,19.6,32.6633333333333,20.29,34.56,19.6,31.795,17.39,44.9,5.36666666666667,27.3,21.6,28.89,22.0666666666667,35,18.4633333333333,39.8633333333333,4.9,758.5,53,6,40,-4,20.8293610718101,20.8293610718101
7648,"08:40:00","Thu",0,20.2,NA,18.2,39.76,20.5,38.9,19.76,36.6333333333333,18,50.38,NA,85.2266666666667,19.1,34.4657142857143,20.73,41.0666666666667,18.0666666666667,40.1,0.8,756.3,91.6666666666667,1,57.6666666666667,-0.433333333333333,0.513427460100502,0.513427460100502
7649,"05:30:00","Thu",0,19.89,35.76,17.73,37.7,20.0571428571429,37.8842857142857,18,35.09,18.29,40.0642857142857,-1,83.7966666666667,18.29,30,21.0666666666667,40.9666666666667,17.89,39.79,-0.8,754.6,84.5,3.5,65,-3.15,32.0521357003599,32.0521357003599
7650,"11:30:00","Thu",30,19.8233333333333,NA,18.6333333333333,36.09,19.7,36.5,20,35.5,17.5142857142857,43.9,4.33333333333333,60.7666666666667,17.73,28,20,36.1266666666667,17.79,37.79,2.35,755.6,72.5,4,21.5,-2.1,13.7016992550343,13.7016992550343
7651,"01:30:00","Thu",20,20.39,36.79,17.7,39.79,20.1,37.2,21.39,35.79,18.1,54.56,3.66333333333333,51.6,18.2,34.79,20.39,44.03,17.29,37.7,2.25,751.75,81,1,22.5,-0.65,43.7971856328659,43.7971856328659
7652,"13:10:00","Thu",0,21.2,39.9,19.2,42.0266666666667,22.29,37.59,20.5,39.7,20.39,48.4566666666667,8.06333333333333,68.1233333333333,20.2,34.4,23.89,40.79,20,38.5,7.15,754.683333333333,84.3333333333333,4,58.1666666666667,4.68333333333333,37.2438771883026,37.2438771883026
7653,"12:30:00","Wed",0,21.1,NA,21.3233333333333,36.73,21.89,38.6566666666667,21.4266666666667,36.4633333333333,18.6,45.76,8.39666666666667,20.2,20.39,26.7,21.6,36.5,19.73,39.1266666666667,7.05,764.8,57,8.5,29,-1,2.47397413477302,2.47397413477302
7654,"18:40:00","Sun",0,21,33,19.3233333333333,33.1633333333333,20.23,34.7,19.5,32.7,17.39,45,4.53,31.23,21.29,29.0666666666667,21.76,35.1266666666667,18.39,39.9,4.3,758.9,55.6666666666667,6,40,-3.86666666666667,7.93597580632195,7.93597580632195
7655,"06:50:00","Wed",0,19.5,NA,16.29,41.4,20.6,37.9,18.39,35.2,17.5,47,3.96666666666667,61.7233333333333,18.4266666666667,35.8266666666667,19.79,43,17.6,40.26,4.03333333333333,746.983333333333,71.3333333333333,7.66666666666667,40,-0.716666666666667,44.4346848060377,44.4346848060377
7656,"14:40:00","Wed",0,19.4266666666667,36.59,16.9266666666667,39.73,19.79,36.6633333333333,18.6,34.9933333333333,17.39,43.26,7.4,40.99,18.0666666666667,32.4233333333333,19.79,38.59,17.6,37.06,7.03333333333333,744.5,65.6666666666667,8.66666666666667,40,1,11.6257612477057,11.6257612477057
7657,"07:30:00","Thu",0,18.79,46.5,18,46.5,19.6,45,17.79,47.2,17.29,53.1633333333333,5.22666666666667,96.19,17.3788888888889,43.71,17.39,50.005,16.79,47.79,5.7,762.5,89.5,2,29,4.1,30.7388349086978,30.7388349086978
7658,"19:30:00","Wed",10,21.39,38.2566666666667,19.89,37.1633333333333,20.89,37.6266666666667,20.29,37.2225,18,46.79,2.9,81.9666666666667,19.7642857142857,31.6428571428571,22.29,38.5,18.2,36.79,2.95,756,79,1.5,40,-0.35,34.4318307819776,34.4318307819776
7659,"17:30:00","Wed",0,21.1,37.29,19.7,37.09,20.79,37.8266666666667,20.29,36.53,18,47.4666666666667,6.69333333333333,83.8966666666667,20.2225,30.27,22.5,38.79,18.4057142857143,39.8971428571429,5.4,756,67,1.5,40,-0.45,44.1240300890058,44.1240300890058
7660,"03:30:00","Fri",0,20.79,36.9,17.4266666666667,41,20.7,37.53,20.1666666666667,33.79,18,50.6266666666667,-0.1,66.03,19.6,35.2,21.29,43.7,18.1666666666667,41,0.35,763.4,89.5,1,44,-1.15,35.4531573597342,35.4531573597342
7661,"23:10:00","Sat",0,23,43.09,22.39,42.23,21.7,44.845,19.2,44.2,19.5,67.3822222222222,9.895,64.7,18.79,39.6205555555556,22.1722222222222,49.2633333333333,19,47.59,10.6833333333333,742.85,66,9.83333333333333,40,4.5,11.0152715700679,11.0152715700679
7662,"14:30:00","Thu",0,19.26,45.29,18.5,45.06,19.7,44.5,18.2,45.29,17.2,52.1755555555556,6.56,85.4266666666667,18.29,40.5283333333333,18.3122222222222,46.515,17.1,46.645,7.25,765.2,70.5,2,34.5,2.15,14.8329906747676,14.8329906747676
7663,"09:30:00","Sun",0,19.79,35.4333333333333,18.1666666666667,35.53,20.1,35.73,18.76,33.1633333333333,17.39,47.3,1.06666666666667,54.0933333333333,19.29,31.7385714285714,20.5666666666667,38.4666666666667,18,37.6,1.05,757,71,6.5,24.5,-3.65,36.8063232628629,36.8063232628629
7664,"18:30:00","Sun",0,22.7,36.7,21.0333333333333,37.59,22.89,37.29,20.79,39.6266666666667,20.2,46,NA,33.7266666666667,21.7,32.5,24.26,38.1633333333333,20.29,40.1266666666667,10.95,749.9,64.5,7.5,40,4.3,16.4033057983033,16.4033057983033
7665,"04:20:00","Thu",0,21.29,NA,20.5,41.7,22.245,43.735,20.2,41.7,18.89,57.4933333333333,0.3,88.1333333333333,18.5166666666667,38.09,21.8177777777778,48.8155555555556,18.39,48.09,1.86666666666667,765.533333333333,89.6666666666667,3,32.6666666666667,0.333333333333333,5.57388184824958,5.57388184824958
7666,"17:50:00","Sat",30,21.3233333333333,38.56,20.39,37.59,20.6,40.86,20.89,39.53,19.1,52.56,2.26666666666667,95.9333333333333,19.89,36.76,20.5333333333333,43.09,17.89,41.5,2.35,764.65,79.6666666666667,6.33333333333333,40,-0.866666666666667,42.553810973186,42.553810973186
7667,"21:00:00","Thu",10,20.73,36,19.39,36.29,19.956,36.4,20.2933333333333,36.7266666666667,17.29,44,2.29,77.4933333333333,17.39,30.1,20.3185714285714,36.6214285714286,17.33,35.4,1.3,757.3,95,2,61,0.6,18.0312942480668,18.0312942480668
7668,"03:00:00","Mon",10,20.1666666666667,41.1633333333333,18.29,42,20.2,41.09,18.8566666666667,40.43,18.29,61.9027777777778,NA,91.9333333333333,19.39,38.6877777777778,21.73,46.205,17.76,43.4666666666667,2.5,749.7,93,6,40,1.4,26.4556579408236,26.4556579408236
7669,"06:30:00","Wed",0,20.89,43.7,20.26,42.3633333333333,22,45.9,20.39,45.29,19.3622222222222,61.4333333333333,4.36666666666667,96.59,18.4327777777778,40.9388888888889,20.705,51.7,18.2,49.9,4.5,757.7,90,3.5,40,2.95,39.6336142788641,39.6336142788641
7670,"00:40:00","Wed",0,21.55,35.45,19.26,35.2,20.3233333333333,37.1633333333333,19.7,35,19.23,55.5,NA,77.1666666666667,19.5,28.5,21.73,38.9666666666667,18.2,39.09,-3.46666666666667,767.8,90.6666666666667,1.66666666666667,63.3333333333333,-4.8,35.2974195149727,35.2974195149727
7671,"07:50:00","Tue",0,21.1,38.09,17.9266666666667,42.4,21.79,36.4,20.3233333333333,35.79,19.1,46.56,0.533333333333333,63.6333333333333,19.7,36.06,21.6,41.5266666666667,19.29,40.1266666666667,2.25,758.183333333333,97,1,34.5,1.76666666666667,32.0734008564614,32.0734008564614
